id,visitors
air_7db266904cb0d72a_2017-04-27,12.107240103452119
air_7db266904cb0d72a_2017-04-28,13.248365463038258
air_7db266904cb0d72a_2017-04-29,8.402593694628415
air_7db266904cb0d72a_2017-04-30,10.63978347139717
air_7db266904cb0d72a_2017-05-01,11.206851799809522
air_7db266904cb0d72a_2017-05-02,11.227211188889404
air_7db266904cb0d72a_2017-05-03,12.78820575929141
air_7db266904cb0d72a_2017-05-04,12.14327695514876
air_7db266904cb0d72a_2017-05-05,13.092769540887279
air_7db266904cb0d72a_2017-05-06,9.112482924882421
air_7db266904cb0d72a_2017-05-07,11.261941906950778
air_7db266904cb0d72a_2017-05-08,11.206851799809522
air_7db266904cb0d72a_2017-05-09,11.155793358697224
air_7db266904cb0d72a_2017-05-10,12.323580797994854
air_7db266904cb0d72a_2017-05-11,11.622843337287293
air_7db266904cb0d72a_2017-05-12,12.67676311730078
air_7db266904cb0d72a_2017-05-13,9.112482924882421
air_7db266904cb0d72a_2017-05-14,11.261941906950778
air_7db266904cb0d72a_2017-05-15,11.206851799809522
air_7db266904cb0d72a_2017-05-16,11.155793358697224
air_7db266904cb0d72a_2017-05-17,12.323580797994854
air_7db266904cb0d72a_2017-05-18,11.622843337287293
air_7db266904cb0d72a_2017-05-19,12.67676311730078
air_7db266904cb0d72a_2017-05-20,9.112482924882421
air_7db266904cb0d72a_2017-05-21,11.261941906950778
air_7db266904cb0d72a_2017-05-22,11.206851799809522
air_7db266904cb0d72a_2017-05-23,11.155793358697224
air_7db266904cb0d72a_2017-05-24,12.323580797994854
air_7db266904cb0d72a_2017-05-25,11.622843337287293
air_7db266904cb0d72a_2017-05-26,12.67676311730078
air_7db266904cb0d72a_2017-05-27,9.112482924882421
air_7db266904cb0d72a_2017-05-28,11.261941906950778
air_7db266904cb0d72a_2017-05-29,11.206851799809522
air_7db266904cb0d72a_2017-05-30,11.155793358697224
air_7db266904cb0d72a_2017-05-31,12.323580797994854
air_7e12c5d27f44a8de_2017-04-23,28.034656015542886
air_7e12c5d27f44a8de_2017-04-24,26.23566733144759
air_7e12c5d27f44a8de_2017-04-25,25.68538649545008
air_7e12c5d27f44a8de_2017-04-26,15.678505489669586
air_7e12c5d27f44a8de_2017-04-27,24.976315742980706
air_7e12c5d27f44a8de_2017-04-28,26.483924882819387
air_7e12c5d27f44a8de_2017-04-29,26.98665123849686
air_7e12c5d27f44a8de_2017-04-30,28.034656015542886
air_7e12c5d27f44a8de_2017-05-01,26.43075144034269
air_7e12c5d27f44a8de_2017-05-02,25.68538649545008
air_7e12c5d27f44a8de_2017-05-03,15.171488411891849
air_7e12c5d27f44a8de_2017-05-04,25.77623073762302
air_7e12c5d27f44a8de_2017-05-05,25.862524980740222
air_7e12c5d27f44a8de_2017-05-06,26.73869782569262
air_7e12c5d27f44a8de_2017-05-07,29.17925756885061
air_7e12c5d27f44a8de_2017-05-08,26.43075144034269
air_7e12c5d27f44a8de_2017-05-09,25.68538649545008
air_7e12c5d27f44a8de_2017-05-10,14.780867592267434
air_7e12c5d27f44a8de_2017-05-11,24.976315742980713
air_7e12c5d27f44a8de_2017-05-12,25.621532659507935
air_7e12c5d27f44a8de_2017-05-13,26.73869782569262
air_7e12c5d27f44a8de_2017-05-14,29.17925756885061
air_7e12c5d27f44a8de_2017-05-15,26.43075144034269
air_7e12c5d27f44a8de_2017-05-16,25.68538649545008
air_7e12c5d27f44a8de_2017-05-17,14.780867592267434
air_7e12c5d27f44a8de_2017-05-18,24.976315742980713
air_7e12c5d27f44a8de_2017-05-19,25.621532659507935
air_7e12c5d27f44a8de_2017-05-20,26.73869782569262
air_7e12c5d27f44a8de_2017-05-21,29.17925756885061
air_7e12c5d27f44a8de_2017-05-22,25.924408422856104
air_7e12c5d27f44a8de_2017-05-23,25.68538649545008
air_7e12c5d27f44a8de_2017-05-24,14.780867592267434
air_7e12c5d27f44a8de_2017-05-25,24.976315742980713
air_7e12c5d27f44a8de_2017-05-26,25.621532659507935
air_7e12c5d27f44a8de_2017-05-27,26.73869782569262
air_7e12c5d27f44a8de_2017-05-28,29.17925756885061
air_7e12c5d27f44a8de_2017-05-29,25.924408422856104
air_7e12c5d27f44a8de_2017-05-30,25.68538649545008
air_7e12c5d27f44a8de_2017-05-31,14.780867592267434
air_7ef9a5ea5c8fe39f_2017-04-23,10.22205252450497
air_7ef9a5ea5c8fe39f_2017-04-24,10.193846833612689
air_7ef9a5ea5c8fe39f_2017-04-25,10.470456628200669
air_7ef9a5ea5c8fe39f_2017-04-26,10.298799385033838
air_7ef9a5ea5c8fe39f_2017-04-27,9.939466892877226
air_7ef9a5ea5c8fe39f_2017-04-28,10.994598521409618
air_7ef9a5ea5c8fe39f_2017-04-29,13.026230421920276
air_7ef9a5ea5c8fe39f_2017-04-30,10.042529660878927
air_7ef9a5ea5c8fe39f_2017-05-01,10.497796941335857
air_7ef9a5ea5c8fe39f_2017-05-02,10.584254762631756
air_7ef9a5ea5c8fe39f_2017-05-03,11.574128303281995
air_7ef9a5ea5c8fe39f_2017-05-04,11.70414166544419
air_7ef9a5ea5c8fe39f_2017-05-05,12.306657800120663
air_7ef9a5ea5c8fe39f_2017-05-06,13.038003078172405
air_7ef9a5ea5c8fe39f_2017-05-07,10.651990914228175
air_7ef9a5ea5c8fe39f_2017-05-08,10.497796941335857
air_7ef9a5ea5c8fe39f_2017-05-09,10.584254762631756
air_7ef9a5ea5c8fe39f_2017-05-10,10.945632772172491
air_7ef9a5ea5c8fe39f_2017-05-11,10.915698917440658
air_7ef9a5ea5c8fe39f_2017-05-12,11.742901165211098
air_7ef9a5ea5c8fe39f_2017-05-13,13.038003078172405
air_7ef9a5ea5c8fe39f_2017-05-14,10.651990914228175
air_7ef9a5ea5c8fe39f_2017-05-15,10.497796941335857
air_7ef9a5ea5c8fe39f_2017-05-16,10.584254762631756
air_7ef9a5ea5c8fe39f_2017-05-17,10.945632772172491
air_7ef9a5ea5c8fe39f_2017-05-18,10.915698917440658
air_7ef9a5ea5c8fe39f_2017-05-19,11.742901165211098
air_7ef9a5ea5c8fe39f_2017-05-20,13.038003078172405
air_7ef9a5ea5c8fe39f_2017-05-21,10.651990914228175
air_7ef9a5ea5c8fe39f_2017-05-22,10.497796941335857
air_7ef9a5ea5c8fe39f_2017-05-23,10.584254762631756
air_7ef9a5ea5c8fe39f_2017-05-24,10.945632772172491
air_7ef9a5ea5c8fe39f_2017-05-25,10.915698917440658
air_7ef9a5ea5c8fe39f_2017-05-26,11.742901165211098
air_7ef9a5ea5c8fe39f_2017-05-27,13.038003078172405
air_7ef9a5ea5c8fe39f_2017-05-28,10.651990914228175
air_7ef9a5ea5c8fe39f_2017-05-29,10.497796941335857
air_7ef9a5ea5c8fe39f_2017-05-30,10.584254762631756
air_7ef9a5ea5c8fe39f_2017-05-31,10.945632772172491
air_7f3dc18494bce98b_2017-04-23,13.44562647228934
air_7f3dc18494bce98b_2017-04-24,12.712957286809374
air_7f3dc18494bce98b_2017-04-25,15.531148115341498
air_7f3dc18494bce98b_2017-04-26,15.877511735586378
air_7f3dc18494bce98b_2017-04-27,15.877511735586378
air_7f3dc18494bce98b_2017-04-28,16.33467596654105
air_7f3dc18494bce98b_2017-04-29,19.972790007955705
air_7f3dc18494bce98b_2017-04-30,14.277895665123847
air_7f3dc18494bce98b_2017-05-01,13.256309073650893
air_7f3dc18494bce98b_2017-05-02,14.96243459815398
air_7f3dc18494bce98b_2017-05-03,16.08939784779902
air_7f3dc18494bce98b_2017-05-04,16.08939784779902
air_7f3dc18494bce98b_2017-05-05,16.466086676880916
air_7f3dc18494bce98b_2017-05-06,19.998606989540917
air_7f3dc18494bce98b_2017-05-07,14.200358643970722
air_7f3dc18494bce98b_2017-05-08,13.256309073650893
air_7f3dc18494bce98b_2017-05-09,14.96243459815398
air_7f3dc18494bce98b_2017-05-10,15.284762266170059
air_7f3dc18494bce98b_2017-05-11,15.284762266170059
air_7f3dc18494bce98b_2017-05-12,15.710201520904153
air_7f3dc18494bce98b_2017-05-13,19.998606989540917
air_7f3dc18494bce98b_2017-05-14,14.200358643970722
air_7f3dc18494bce98b_2017-05-15,13.256309073650893
air_7f3dc18494bce98b_2017-05-16,14.96243459815398
air_7f3dc18494bce98b_2017-05-17,15.284762266170059
air_7f3dc18494bce98b_2017-05-18,15.284762266170059
air_7f3dc18494bce98b_2017-05-19,15.710201520904153
air_7f3dc18494bce98b_2017-05-20,19.998606989540917
air_7f3dc18494bce98b_2017-05-21,14.200358643970722
air_7f3dc18494bce98b_2017-05-22,13.256309073650893
air_7f3dc18494bce98b_2017-05-23,14.96243459815398
air_7f3dc18494bce98b_2017-05-24,15.284762266170059
air_7f3dc18494bce98b_2017-05-25,15.284762266170059
air_7f3dc18494bce98b_2017-05-26,15.710201520904153
air_7f3dc18494bce98b_2017-05-27,19.998606989540917
air_7f3dc18494bce98b_2017-05-28,14.200358643970722
air_7f3dc18494bce98b_2017-05-29,13.256309073650893
air_7f3dc18494bce98b_2017-05-30,14.96243459815398
air_7f3dc18494bce98b_2017-05-31,15.284762266170059
air_7f9e15afafcf4c75_2017-04-23,26.535709280847243
air_7f9e15afafcf4c75_2017-04-24,26.356542911681757
air_7f9e15afafcf4c75_2017-04-25,25.748671699983582
air_7f9e15afafcf4c75_2017-04-26,23.39639824910939
air_7f9e15afafcf4c75_2017-04-27,23.985154791249165
air_7f9e15afafcf4c75_2017-04-28,48.07019444370188
air_7f9e15afafcf4c75_2017-04-29,47.584161954605584
air_7f9e15afafcf4c75_2017-04-30,26.535709280847243
air_7f9e15afafcf4c75_2017-05-01,24.009326151304414
air_7f9e15afafcf4c75_2017-05-02,26.558371341451586
air_7f9e15afafcf4c75_2017-05-03,25.41792681459766
air_7f9e15afafcf4c75_2017-05-04,25.951376531074207
air_7f9e15afafcf4c75_2017-05-05,48.268130009841116
air_7f9e15afafcf4c75_2017-05-06,47.80558117939985
air_7f9e15afafcf4c75_2017-05-07,29.442218347719937
air_7f9e15afafcf4c75_2017-05-08,24.009326151304414
air_7f9e15afafcf4c75_2017-05-09,26.558371341451586
air_7f9e15afafcf4c75_2017-05-10,25.5942915110917
air_7f9e15afafcf4c75_2017-05-11,24.90298055425336
air_7f9e15afafcf4c75_2017-05-12,48.07019444370188
air_7f9e15afafcf4c75_2017-05-13,47.80558117939985
air_7f9e15afafcf4c75_2017-05-14,29.442218347719937
air_7f9e15afafcf4c75_2017-05-15,23.563836647345198
air_7f9e15afafcf4c75_2017-05-16,26.558371341451586
air_7f9e15afafcf4c75_2017-05-17,25.5942915110917
air_7f9e15afafcf4c75_2017-05-18,24.90298055425336
air_7f9e15afafcf4c75_2017-05-19,48.07019444370188
air_7f9e15afafcf4c75_2017-05-20,45.772531585229416
air_7f9e15afafcf4c75_2017-05-21,29.611493718423066
air_7f9e15afafcf4c75_2017-05-22,23.563836647345198
air_7f9e15afafcf4c75_2017-05-23,26.558371341451586
air_7f9e15afafcf4c75_2017-05-24,25.5942915110917
air_7f9e15afafcf4c75_2017-05-25,24.90298055425336
air_7f9e15afafcf4c75_2017-05-26,48.07019444370188
air_7f9e15afafcf4c75_2017-05-27,45.772531585229416
air_7f9e15afafcf4c75_2017-05-28,29.611493718423066
air_7f9e15afafcf4c75_2017-05-29,23.563836647345198
air_7f9e15afafcf4c75_2017-05-30,26.558371341451586
air_7f9e15afafcf4c75_2017-05-31,23.544773833511087
air_7fbf7649eb13ad9b_2017-04-23,19.353313309550295
air_7fbf7649eb13ad9b_2017-04-24,11.352941331984256
air_7fbf7649eb13ad9b_2017-04-25,17.320669886163692
air_7fbf7649eb13ad9b_2017-04-26,18.12165042080992
air_7fbf7649eb13ad9b_2017-04-27,17.324601328842427
air_7fbf7649eb13ad9b_2017-04-28,17.273778167173965
air_7fbf7649eb13ad9b_2017-04-29,19.032469536161575
air_7fbf7649eb13ad9b_2017-04-30,19.19084129140781
air_7fbf7649eb13ad9b_2017-05-01,11.45885940058827
air_7fbf7649eb13ad9b_2017-05-02,17.97406225744901
air_7fbf7649eb13ad9b_2017-05-03,16.455101256925126
air_7fbf7649eb13ad9b_2017-05-04,18.2524782556364
air_7fbf7649eb13ad9b_2017-05-05,18.17349197516665
air_7fbf7649eb13ad9b_2017-05-06,15.48783158817293
air_7fbf7649eb13ad9b_2017-05-07,15.660173211123212
air_7fbf7649eb13ad9b_2017-05-08,11.45885940058827
air_7fbf7649eb13ad9b_2017-05-09,17.97406225744901
air_7fbf7649eb13ad9b_2017-05-10,15.954179463779443
air_7fbf7649eb13ad9b_2017-05-11,17.632587353088113
air_7fbf7649eb13ad9b_2017-05-12,17.64603319926055
air_7fbf7649eb13ad9b_2017-05-13,15.48783158817293
air_7fbf7649eb13ad9b_2017-05-14,15.660173211123212
air_7fbf7649eb13ad9b_2017-05-15,11.45885940058827
air_7fbf7649eb13ad9b_2017-05-16,17.49281557219524
air_7fbf7649eb13ad9b_2017-05-17,15.954179463779443
air_7fbf7649eb13ad9b_2017-05-18,17.632587353088113
air_7fbf7649eb13ad9b_2017-05-19,17.64603319926055
air_7fbf7649eb13ad9b_2017-05-20,15.48783158817293
air_7fbf7649eb13ad9b_2017-05-21,15.660173211123212
air_7fbf7649eb13ad9b_2017-05-22,11.45885940058827
air_7fbf7649eb13ad9b_2017-05-23,17.49281557219524
air_7fbf7649eb13ad9b_2017-05-24,15.954179463779443
air_7fbf7649eb13ad9b_2017-05-25,17.632587353088113
air_7fbf7649eb13ad9b_2017-05-26,17.64603319926055
air_7fbf7649eb13ad9b_2017-05-27,15.48783158817293
air_7fbf7649eb13ad9b_2017-05-28,15.660173211123212
air_7fbf7649eb13ad9b_2017-05-29,11.45885940058827
air_7fbf7649eb13ad9b_2017-05-30,17.49281557219524
air_7fbf7649eb13ad9b_2017-05-31,15.57990732239419
air_800c02226e2e0288_2017-04-23,12.895388151161917
air_800c02226e2e0288_2017-04-24,12.870829566465229
air_800c02226e2e0288_2017-04-25,12.37965445513784
air_800c02226e2e0288_2017-04-26,12.230006791495587
air_800c02226e2e0288_2017-04-27,13.189020026553049
air_800c02226e2e0288_2017-04-28,13.107656741541899
air_800c02226e2e0288_2017-04-29,13.674749678229887
air_800c02226e2e0288_2017-04-30,12.895388151161917
air_800c02226e2e0288_2017-05-01,12.782102600742125
air_800c02226e2e0288_2017-05-02,12.37965445513784
air_800c02226e2e0288_2017-05-03,13.099229445846335
air_800c02226e2e0288_2017-05-04,13.807657491237695
air_800c02226e2e0288_2017-05-05,13.861569983875103
air_800c02226e2e0288_2017-05-06,13.940210823306689
air_800c02226e2e0288_2017-05-07,15.124182178365405
air_800c02226e2e0288_2017-05-08,12.782102600742125
air_800c02226e2e0288_2017-05-09,12.37965445513784
air_800c02226e2e0288_2017-05-10,12.698169431951793
air_800c02226e2e0288_2017-05-11,12.870066079173506
air_800c02226e2e0288_2017-05-12,13.17549956739591
air_800c02226e2e0288_2017-05-13,13.940210823306689
air_800c02226e2e0288_2017-05-14,15.124182178365405
air_800c02226e2e0288_2017-05-15,12.782102600742125
air_800c02226e2e0288_2017-05-16,12.859226208976231
air_800c02226e2e0288_2017-05-17,12.698169431951793
air_800c02226e2e0288_2017-05-18,12.870066079173506
air_800c02226e2e0288_2017-05-19,13.17549956739591
air_800c02226e2e0288_2017-05-20,13.940210823306689
air_800c02226e2e0288_2017-05-21,15.124182178365405
air_800c02226e2e0288_2017-05-22,12.936383090036516
air_800c02226e2e0288_2017-05-23,12.859226208976231
air_800c02226e2e0288_2017-05-24,12.698169431951793
air_800c02226e2e0288_2017-05-25,13.026374291596653
air_800c02226e2e0288_2017-05-26,13.17549956739591
air_800c02226e2e0288_2017-05-27,13.940210823306689
air_800c02226e2e0288_2017-05-28,15.124182178365405
air_800c02226e2e0288_2017-05-29,12.936383090036516
air_800c02226e2e0288_2017-05-30,12.859226208976231
air_800c02226e2e0288_2017-05-31,12.698169431951793
air_8093d0b565e9dbdf_2017-04-23,28.284162465077394
air_8093d0b565e9dbdf_2017-04-24,38.329215941530606
air_8093d0b565e9dbdf_2017-04-25,33.65131091386557
air_8093d0b565e9dbdf_2017-04-26,38.51972330045825
air_8093d0b565e9dbdf_2017-04-27,39.03966447801759
air_8093d0b565e9dbdf_2017-04-28,43.628541071078956
air_8093d0b565e9dbdf_2017-04-29,31.725893351569685
air_8093d0b565e9dbdf_2017-04-30,28.079818677715686
air_8093d0b565e9dbdf_2017-05-01,32.193792444339195
air_8093d0b565e9dbdf_2017-05-02,34.575767855767936
air_8093d0b565e9dbdf_2017-05-03,38.132655562088985
air_8093d0b565e9dbdf_2017-05-04,36.05953017800551
air_8093d0b565e9dbdf_2017-05-05,39.140792213910075
air_8093d0b565e9dbdf_2017-05-06,32.52680024530972
air_8093d0b565e9dbdf_2017-05-07,29.83031345802634
air_8093d0b565e9dbdf_2017-05-08,33.289185408226004
air_8093d0b565e9dbdf_2017-05-09,33.149779933033415
air_8093d0b565e9dbdf_2017-05-10,34.67174353577603
air_8093d0b565e9dbdf_2017-05-11,34.158718693034444
air_8093d0b565e9dbdf_2017-05-12,40.392843030603075
air_8093d0b565e9dbdf_2017-05-13,32.52680024530972
air_8093d0b565e9dbdf_2017-05-14,29.83031345802634
air_8093d0b565e9dbdf_2017-05-15,32.193792444339195
air_8093d0b565e9dbdf_2017-05-16,33.149779933033415
air_8093d0b565e9dbdf_2017-05-17,34.67174353577603
air_8093d0b565e9dbdf_2017-05-18,35.31969274562441
air_8093d0b565e9dbdf_2017-05-19,40.392843030603075
air_8093d0b565e9dbdf_2017-05-20,32.52680024530972
air_8093d0b565e9dbdf_2017-05-21,28.01158084266685
air_8093d0b565e9dbdf_2017-05-22,32.193792444339195
air_8093d0b565e9dbdf_2017-05-23,33.149779933033415
air_8093d0b565e9dbdf_2017-05-24,34.67174353577603
air_8093d0b565e9dbdf_2017-05-25,35.31969274562441
air_8093d0b565e9dbdf_2017-05-26,40.392843030603075
air_8093d0b565e9dbdf_2017-05-27,32.52680024530972
air_8093d0b565e9dbdf_2017-05-28,31.28082483863729
air_8093d0b565e9dbdf_2017-05-29,32.193792444339195
air_8093d0b565e9dbdf_2017-05-30,33.149779933033415
air_8093d0b565e9dbdf_2017-05-31,36.95384326229534
air_8110d68cc869b85e_2017-04-23,43.60449510823763
air_8110d68cc869b85e_2017-04-24,26.421628776710964
air_8110d68cc869b85e_2017-04-25,26.768725729466123
air_8110d68cc869b85e_2017-04-26,30.29276668386751
air_8110d68cc869b85e_2017-04-27,28.170646006695293
air_8110d68cc869b85e_2017-04-28,27.209748513287977
air_8110d68cc869b85e_2017-04-29,38.44923841289135
air_8110d68cc869b85e_2017-04-30,43.60449510823763
air_8110d68cc869b85e_2017-05-01,26.468610644574085
air_8110d68cc869b85e_2017-05-02,27.6353312508775
air_8110d68cc869b85e_2017-05-03,30.656386554386323
air_8110d68cc869b85e_2017-05-04,28.48622416260699
air_8110d68cc869b85e_2017-05-05,28.121493172397038
air_8110d68cc869b85e_2017-05-06,35.49901194426056
air_8110d68cc869b85e_2017-05-07,39.19281562743256
air_8110d68cc869b85e_2017-05-08,26.468610644574085
air_8110d68cc869b85e_2017-05-09,27.6353312508775
air_8110d68cc869b85e_2017-05-10,30.14466358739863
air_8110d68cc869b85e_2017-05-11,28.042110396136458
air_8110d68cc869b85e_2017-05-12,27.090073071882333
air_8110d68cc869b85e_2017-05-13,35.49901194426056
air_8110d68cc869b85e_2017-05-14,35.652046394660516
air_8110d68cc869b85e_2017-05-15,26.468610644574085
air_8110d68cc869b85e_2017-05-16,27.6353312508775
air_8110d68cc869b85e_2017-05-17,30.14466358739863
air_8110d68cc869b85e_2017-05-18,28.042110396136458
air_8110d68cc869b85e_2017-05-19,27.090073071882333
air_8110d68cc869b85e_2017-05-20,35.49901194426056
air_8110d68cc869b85e_2017-05-21,35.652046394660516
air_8110d68cc869b85e_2017-05-22,24.482021480442
air_8110d68cc869b85e_2017-05-23,27.6353312508775
air_8110d68cc869b85e_2017-05-24,30.14466358739863
air_8110d68cc869b85e_2017-05-25,28.042110396136458
air_8110d68cc869b85e_2017-05-26,27.090073071882333
air_8110d68cc869b85e_2017-05-27,35.49901194426056
air_8110d68cc869b85e_2017-05-28,35.652046394660516
air_8110d68cc869b85e_2017-05-29,24.482021480442
air_8110d68cc869b85e_2017-05-30,27.6353312508775
air_8110d68cc869b85e_2017-05-31,30.14466358739863
air_81546875de9c8e78_2017-04-23,4.872611979706208
air_81546875de9c8e78_2017-04-24,4.752431206084762
air_81546875de9c8e78_2017-04-25,5.015700694609723
air_81546875de9c8e78_2017-04-26,5.060466252734752
air_81546875de9c8e78_2017-04-27,5.290650589159007
air_81546875de9c8e78_2017-04-28,5.295743970528488
air_81546875de9c8e78_2017-04-29,5.424935056862893
air_81546875de9c8e78_2017-04-30,4.954492328924076
air_81546875de9c8e78_2017-05-01,5.1001125846075315
air_81546875de9c8e78_2017-05-02,5.290650589159007
air_81546875de9c8e78_2017-05-03,5.666548031630176
air_81546875de9c8e78_2017-05-04,5.612981021167237
air_81546875de9c8e78_2017-05-05,5.5823223936537225
air_81546875de9c8e78_2017-05-06,5.307527969108424
air_81546875de9c8e78_2017-05-07,4.954492328924076
air_81546875de9c8e78_2017-05-08,5.1001125846075315
air_81546875de9c8e78_2017-05-09,5.290650589159007
air_81546875de9c8e78_2017-05-10,5.339467776451428
air_81546875de9c8e78_2017-05-11,5.290650589159007
air_81546875de9c8e78_2017-05-12,5.295743970528488
air_81546875de9c8e78_2017-05-13,5.307527969108424
air_81546875de9c8e78_2017-05-14,4.954492328924076
air_81546875de9c8e78_2017-05-15,5.1001125846075315
air_81546875de9c8e78_2017-05-16,5.290650589159007
air_81546875de9c8e78_2017-05-17,5.339467776451428
air_81546875de9c8e78_2017-05-18,5.290650589159007
air_81546875de9c8e78_2017-05-19,5.295743970528488
air_81546875de9c8e78_2017-05-20,5.307527969108424
air_81546875de9c8e78_2017-05-21,4.954492328924076
air_81546875de9c8e78_2017-05-22,5.1001125846075315
air_81546875de9c8e78_2017-05-23,5.290650589159007
air_81546875de9c8e78_2017-05-24,5.339467776451428
air_81546875de9c8e78_2017-05-25,5.290650589159007
air_81546875de9c8e78_2017-05-26,5.295743970528488
air_81546875de9c8e78_2017-05-27,5.307527969108424
air_81546875de9c8e78_2017-05-28,4.954492328924076
air_81546875de9c8e78_2017-05-29,5.1001125846075315
air_81546875de9c8e78_2017-05-30,5.290650589159007
air_81546875de9c8e78_2017-05-31,5.339467776451428
air_81a12d67c22e012f_2017-04-23,8.085824368758262
air_81a12d67c22e012f_2017-04-24,13.671342473979191
air_81a12d67c22e012f_2017-04-25,14.3962083621491
air_81a12d67c22e012f_2017-04-26,14.632246307682918
air_81a12d67c22e012f_2017-04-27,16.29351191281449
air_81a12d67c22e012f_2017-04-28,18.422733534951284
air_81a12d67c22e012f_2017-04-29,13.161969087017127
air_81a12d67c22e012f_2017-04-30,8.085824368758262
air_81a12d67c22e012f_2017-05-01,14.88889010951688
air_81a12d67c22e012f_2017-05-02,15.414626006566456
air_81a12d67c22e012f_2017-05-03,16.451662302923484
air_81a12d67c22e012f_2017-05-04,15.48411762314203
air_81a12d67c22e012f_2017-05-05,16.904834693973385
air_81a12d67c22e012f_2017-05-06,14.06577662239875
air_81a12d67c22e012f_2017-05-07,8.929038271209063
air_81a12d67c22e012f_2017-05-08,14.88889010951688
air_81a12d67c22e012f_2017-05-09,15.414626006566456
air_81a12d67c22e012f_2017-05-10,15.778735718254238
air_81a12d67c22e012f_2017-05-11,15.00929239115491
air_81a12d67c22e012f_2017-05-12,16.710674623013148
air_81a12d67c22e012f_2017-05-13,14.06577662239875
air_81a12d67c22e012f_2017-05-14,8.929038271209063
air_81a12d67c22e012f_2017-05-15,14.88889010951688
air_81a12d67c22e012f_2017-05-16,15.414626006566456
air_81a12d67c22e012f_2017-05-17,15.778735718254238
air_81a12d67c22e012f_2017-05-18,15.00929239115491
air_81a12d67c22e012f_2017-05-19,16.710674623013148
air_81a12d67c22e012f_2017-05-20,14.06577662239875
air_81a12d67c22e012f_2017-05-21,8.929038271209063
air_81a12d67c22e012f_2017-05-22,14.88889010951688
air_81a12d67c22e012f_2017-05-23,15.414626006566456
air_81a12d67c22e012f_2017-05-24,15.778735718254238
