id,visitors
air_a083834e7ffe187e_2017-05-16,9.148652399046382
air_a083834e7ffe187e_2017-05-17,9.148652399046382
air_a083834e7ffe187e_2017-05-18,9.148652399046382
air_a083834e7ffe187e_2017-05-19,20.097951994127495
air_a083834e7ffe187e_2017-05-20,28.45684292713282
air_a083834e7ffe187e_2017-05-21,9.148652399046382
air_a083834e7ffe187e_2017-05-22,13.17033543597956
air_a083834e7ffe187e_2017-05-23,9.148652399046382
air_a083834e7ffe187e_2017-05-24,9.148652399046382
air_a083834e7ffe187e_2017-05-25,9.148652399046382
air_a083834e7ffe187e_2017-05-26,20.097951994127495
air_a083834e7ffe187e_2017-05-27,28.45684292713282
air_a083834e7ffe187e_2017-05-28,9.148652399046382
air_a083834e7ffe187e_2017-05-29,13.17033543597956
air_a083834e7ffe187e_2017-05-30,9.148652399046382
air_a083834e7ffe187e_2017-05-31,9.148652399046382
air_a11473cc1eb9a27f_2017-04-23,3.460913442573438
air_a11473cc1eb9a27f_2017-04-24,22.690686102687934
air_a11473cc1eb9a27f_2017-04-25,33.05770328259147
air_a11473cc1eb9a27f_2017-04-26,27.35449896627662
air_a11473cc1eb9a27f_2017-04-27,36.92705733802283
air_a11473cc1eb9a27f_2017-04-28,32.24096174589647
air_a11473cc1eb9a27f_2017-04-29,37.09421457119563
air_a11473cc1eb9a27f_2017-04-30,3.460913442573438
air_a11473cc1eb9a27f_2017-05-01,18.987112548870467
air_a11473cc1eb9a27f_2017-05-02,29.786833200563965
air_a11473cc1eb9a27f_2017-05-03,33.15323281847635
air_a11473cc1eb9a27f_2017-05-04,29.337269709867243
air_a11473cc1eb9a27f_2017-05-05,33.904302103034894
air_a11473cc1eb9a27f_2017-05-06,27.534000196409572
air_a11473cc1eb9a27f_2017-05-07,4.943655732401682
air_a11473cc1eb9a27f_2017-05-08,18.987112548870467
air_a11473cc1eb9a27f_2017-05-09,29.786833200563965
air_a11473cc1eb9a27f_2017-05-10,33.15323281847635
air_a11473cc1eb9a27f_2017-05-11,29.337269709867243
air_a11473cc1eb9a27f_2017-05-12,33.904302103034894
air_a11473cc1eb9a27f_2017-05-13,27.534000196409572
air_a11473cc1eb9a27f_2017-05-14,4.943655732401684
air_a11473cc1eb9a27f_2017-05-15,18.987112548870467
air_a11473cc1eb9a27f_2017-05-16,32.6946961761192
air_a11473cc1eb9a27f_2017-05-17,33.15323281847635
air_a11473cc1eb9a27f_2017-05-18,29.337269709867243
air_a11473cc1eb9a27f_2017-05-19,33.904302103034894
air_a11473cc1eb9a27f_2017-05-20,27.534000196409572
air_a11473cc1eb9a27f_2017-05-21,4.943655732401684
air_a11473cc1eb9a27f_2017-05-22,18.987112548870467
air_a11473cc1eb9a27f_2017-05-23,32.6946961761192
air_a11473cc1eb9a27f_2017-05-24,33.15323281847635
air_a11473cc1eb9a27f_2017-05-25,30.42634738119236
air_a11473cc1eb9a27f_2017-05-26,32.6946961761192
air_a11473cc1eb9a27f_2017-05-27,27.534000196409572
air_a11473cc1eb9a27f_2017-05-28,4.943655732401684
air_a11473cc1eb9a27f_2017-05-29,18.987112548870467
air_a11473cc1eb9a27f_2017-05-30,32.6946961761192
air_a11473cc1eb9a27f_2017-05-31,32.6946961761192
air_a17f0778617c76e2_2017-04-23,20.368468175860656
air_a17f0778617c76e2_2017-04-24,20.376304319311945
air_a17f0778617c76e2_2017-04-25,18.248718338141398
air_a17f0778617c76e2_2017-04-26,20.938794644564087
air_a17f0778617c76e2_2017-04-27,47.29035075051354
air_a17f0778617c76e2_2017-04-28,58.76500029469938
air_a17f0778617c76e2_2017-04-29,40.46981227330893
air_a17f0778617c76e2_2017-04-30,20.368468175860656
air_a17f0778617c76e2_2017-05-01,13.315691227432643
air_a17f0778617c76e2_2017-05-02,9.569480609289728
air_a17f0778617c76e2_2017-05-03,21.23202842384957
air_a17f0778617c76e2_2017-05-04,46.18794385886208
air_a17f0778617c76e2_2017-05-05,63.050184320276244
air_a17f0778617c76e2_2017-05-06,44.667248029132374
air_a17f0778617c76e2_2017-05-07,25.158674660622648
air_a17f0778617c76e2_2017-05-08,36.40893549358056
air_a17f0778617c76e2_2017-05-09,9.569480609289728
air_a17f0778617c76e2_2017-05-10,21.23202842384957
air_a17f0778617c76e2_2017-05-11,46.18794385886208
air_a17f0778617c76e2_2017-05-12,63.050184320276244
air_a17f0778617c76e2_2017-05-13,44.667248029132374
air_a17f0778617c76e2_2017-05-14,25.158674660622648
air_a17f0778617c76e2_2017-05-15,20.558246717785043
air_a17f0778617c76e2_2017-05-16,9.569480609289728
air_a17f0778617c76e2_2017-05-17,21.23202842384957
air_a17f0778617c76e2_2017-05-18,44.667248029132374
air_a17f0778617c76e2_2017-05-19,63.050184320276244
air_a17f0778617c76e2_2017-05-20,44.667248029132374
air_a17f0778617c76e2_2017-05-21,25.158674660622648
air_a17f0778617c76e2_2017-05-22,20.558246717785043
air_a17f0778617c76e2_2017-05-23,11.242546792296183
air_a17f0778617c76e2_2017-05-24,21.23202842384957
air_a17f0778617c76e2_2017-05-25,35.74940025331611
air_a17f0778617c76e2_2017-05-26,63.050184320276244
air_a17f0778617c76e2_2017-05-27,44.667248029132374
air_a17f0778617c76e2_2017-05-28,31.07061248905263
air_a17f0778617c76e2_2017-05-29,20.558246717785043
air_a17f0778617c76e2_2017-05-30,11.242546792296183
air_a17f0778617c76e2_2017-05-31,21.23202842384957
air_a1fe8c588c8d2f30_2017-04-23,16.048590381417437
air_a1fe8c588c8d2f30_2017-04-24,4.566315367427482
air_a1fe8c588c8d2f30_2017-04-25,8.573479717381597
air_a1fe8c588c8d2f30_2017-04-26,9.95445115010332
air_a1fe8c588c8d2f30_2017-04-27,9.95445115010332
air_a1fe8c588c8d2f30_2017-04-28,8.573479717381597
air_a1fe8c588c8d2f30_2017-04-29,23.31033495733352
air_a1fe8c588c8d2f30_2017-04-30,16.048590381417437
air_a1fe8c588c8d2f30_2017-05-01,5.7304536705651925
air_a1fe8c588c8d2f30_2017-05-02,13.106646923394798
air_a1fe8c588c8d2f30_2017-05-03,8.094190041589268
air_a1fe8c588c8d2f30_2017-05-04,11.257234937235518
air_a1fe8c588c8d2f30_2017-05-05,13.106646923394798
air_a1fe8c588c8d2f30_2017-05-06,11.257234937235518
air_a1fe8c588c8d2f30_2017-05-07,18.248718338141398
air_a1fe8c588c8d2f30_2017-05-08,5.7304536705651925
air_a1fe8c588c8d2f30_2017-05-09,13.106646923394806
air_a1fe8c588c8d2f30_2017-05-10,11.257234937235518
air_a1fe8c588c8d2f30_2017-05-11,11.257234937235518
air_a1fe8c588c8d2f30_2017-05-12,13.106646923394798
air_a1fe8c588c8d2f30_2017-05-13,11.257234937235518
air_a1fe8c588c8d2f30_2017-05-14,18.248718338141398
air_a1fe8c588c8d2f30_2017-05-15,5.730453670565194
air_a1fe8c588c8d2f30_2017-05-16,13.106646923394806
air_a1fe8c588c8d2f30_2017-05-17,11.257234937235518
air_a1fe8c588c8d2f30_2017-05-18,11.257234937235518
air_a1fe8c588c8d2f30_2017-05-19,13.106646923394798
air_a1fe8c588c8d2f30_2017-05-20,11.257234937235518
air_a1fe8c588c8d2f30_2017-05-21,18.248718338141398
air_a1fe8c588c8d2f30_2017-05-22,5.730453670565194
air_a1fe8c588c8d2f30_2017-05-23,13.106646923394806
air_a1fe8c588c8d2f30_2017-05-24,11.257234937235518
air_a1fe8c588c8d2f30_2017-05-25,11.257234937235518
air_a1fe8c588c8d2f30_2017-05-26,13.106646923394798
air_a1fe8c588c8d2f30_2017-05-27,11.257234937235518
air_a1fe8c588c8d2f30_2017-05-28,18.248718338141405
air_a1fe8c588c8d2f30_2017-05-29,5.730453670565194
air_a1fe8c588c8d2f30_2017-05-30,13.106646923394806
air_a1fe8c588c8d2f30_2017-05-31,11.257234937235518
air_a218912784bf767d_2017-04-23,4.045378491522288
air_a218912784bf767d_2017-04-24,10.510823454489042
air_a218912784bf767d_2017-04-25,12.965433415573516
air_a218912784bf767d_2017-04-26,12.965433415573516
air_a218912784bf767d_2017-04-27,12.965433415573516
air_a218912784bf767d_2017-04-28,12.965433415573516
air_a218912784bf767d_2017-04-29,21.295640027884186
air_a218912784bf767d_2017-04-30,6.135242690016327
air_a218912784bf767d_2017-05-01,10.285985407784523
air_a218912784bf767d_2017-05-02,14.76539825461114
air_a218912784bf767d_2017-05-03,13.533581751259222
air_a218912784bf767d_2017-05-04,14.76539825461114
air_a218912784bf767d_2017-05-05,14.765398254611133
air_a218912784bf767d_2017-05-06,25.882986374207952
air_a218912784bf767d_2017-05-07,7.656787855826247
air_a218912784bf767d_2017-05-08,10.285985407784523
air_a218912784bf767d_2017-05-09,14.76539825461114
air_a218912784bf767d_2017-05-10,13.533581751259222
air_a218912784bf767d_2017-05-11,14.765398254611133
air_a218912784bf767d_2017-05-12,14.765398254611133
air_a218912784bf767d_2017-05-13,25.882986374207952
air_a218912784bf767d_2017-05-14,7.656787855826247
air_a218912784bf767d_2017-05-15,10.285985407784523
air_a218912784bf767d_2017-05-16,14.76539825461114
air_a218912784bf767d_2017-05-17,10.285985407784528
air_a218912784bf767d_2017-05-18,14.765398254611133
air_a218912784bf767d_2017-05-19,14.765398254611133
air_a218912784bf767d_2017-05-20,25.882986374207952
air_a218912784bf767d_2017-05-21,7.656787855826247
air_a218912784bf767d_2017-05-22,10.285985407784523
air_a218912784bf767d_2017-05-23,15.437759153264924
air_a218912784bf767d_2017-05-24,10.285985407784528
air_a218912784bf767d_2017-05-25,14.765398254611133
air_a218912784bf767d_2017-05-26,14.765398254611133
air_a218912784bf767d_2017-05-27,25.882986374207952
air_a218912784bf767d_2017-05-28,7.656787855826247
air_a218912784bf767d_2017-05-29,10.285985407784523
air_a218912784bf767d_2017-05-30,15.437759153264924
air_a218912784bf767d_2017-05-31,10.285985407784528
air_a21ffca0bea1661a_2017-04-23,1.2133638394006434
air_a21ffca0bea1661a_2017-04-24,1.213363839400643
air_a21ffca0bea1661a_2017-04-25,1.213363839400643
air_a21ffca0bea1661a_2017-04-26,1.213363839400643
air_a21ffca0bea1661a_2017-04-27,1.2133638394006434
air_a21ffca0bea1661a_2017-04-28,1.2133638394006434
air_a21ffca0bea1661a_2017-04-29,1.2133638394006434
air_a21ffca0bea1661a_2017-04-30,1.2133638394006434
air_a21ffca0bea1661a_2017-05-01,2.1301691601465746
air_a21ffca0bea1661a_2017-05-02,2.1301691601465746
air_a21ffca0bea1661a_2017-05-03,2.1301691601465746
air_a21ffca0bea1661a_2017-05-04,1.9129506302439405
air_a21ffca0bea1661a_2017-05-05,2.1301691601465746
air_a21ffca0bea1661a_2017-05-06,2.1301691601465746
air_a21ffca0bea1661a_2017-05-07,2.1301691601465746
air_a21ffca0bea1661a_2017-05-08,2.1301691601465746
air_a21ffca0bea1661a_2017-05-09,2.1301691601465746
air_a21ffca0bea1661a_2017-05-10,2.1301691601465746
air_a21ffca0bea1661a_2017-05-11,2.1301691601465746
air_a21ffca0bea1661a_2017-05-12,2.1301691601465746
air_a21ffca0bea1661a_2017-05-13,2.1301691601465746
air_a21ffca0bea1661a_2017-05-14,2.7224194364083982
air_a21ffca0bea1661a_2017-05-15,2.1301691601465746
air_a21ffca0bea1661a_2017-05-16,3.559014113909556
air_a21ffca0bea1661a_2017-05-17,2.1301691601465746
air_a21ffca0bea1661a_2017-05-18,2.1301691601465746
air_a21ffca0bea1661a_2017-05-19,2.1301691601465746
air_a21ffca0bea1661a_2017-05-20,2.1301691601465746
air_a21ffca0bea1661a_2017-05-21,2.7224194364083982
air_a21ffca0bea1661a_2017-05-22,2.1301691601465746
air_a21ffca0bea1661a_2017-05-23,3.559014113909556
air_a21ffca0bea1661a_2017-05-24,2.1301691601465746
air_a21ffca0bea1661a_2017-05-25,2.1301691601465746
air_a21ffca0bea1661a_2017-05-26,2.1301691601465746
air_a21ffca0bea1661a_2017-05-27,2.1301691601465746
air_a21ffca0bea1661a_2017-05-28,2.7224194364083982
air_a21ffca0bea1661a_2017-05-29,3.559014113909556
air_a21ffca0bea1661a_2017-05-30,2.7224194364083982
air_a21ffca0bea1661a_2017-05-31,2.1301691601465746
air_a239a44805932bab_2017-04-23,30.09967433166083
air_a239a44805932bab_2017-04-24,29.078616359097538
air_a239a44805932bab_2017-04-25,29.078616359097538
air_a239a44805932bab_2017-04-26,5.4807406984078595
air_a239a44805932bab_2017-04-27,35.14543194186565
air_a239a44805932bab_2017-04-28,29.078616359097538
air_a239a44805932bab_2017-04-29,43.107658558444854
air_a239a44805932bab_2017-04-30,29.10478307923779
air_a239a44805932bab_2017-05-01,33.778970448987145
air_a239a44805932bab_2017-05-02,31.958034216468377
air_a239a44805932bab_2017-05-03,2.9842826037302554
air_a239a44805932bab_2017-05-04,33.778970448987145
air_a239a44805932bab_2017-05-05,33.778970448987145
air_a239a44805932bab_2017-05-06,33.778970448987145
air_a239a44805932bab_2017-05-07,31.958034216468377
air_a239a44805932bab_2017-05-08,33.778970448987145
air_a239a44805932bab_2017-05-09,31.958034216468377
air_a239a44805932bab_2017-05-10,2.9842826037302554
air_a239a44805932bab_2017-05-11,33.778970448987145
air_a239a44805932bab_2017-05-12,31.958034216468377
air_a239a44805932bab_2017-05-13,33.778970448987145
air_a239a44805932bab_2017-05-14,31.958034216468377
air_a239a44805932bab_2017-05-15,31.958034216468377
air_a239a44805932bab_2017-05-16,31.958034216468377
air_a239a44805932bab_2017-05-17,2.9842826037302554
air_a239a44805932bab_2017-05-18,33.778970448987145
air_a239a44805932bab_2017-05-19,31.958034216468377
air_a239a44805932bab_2017-05-20,33.778970448987145
air_a239a44805932bab_2017-05-21,31.958034216468377
air_a239a44805932bab_2017-05-22,31.958034216468377
air_a239a44805932bab_2017-05-23,31.958034216468377
air_a239a44805932bab_2017-05-24,2.9842826037302554
air_a239a44805932bab_2017-05-25,33.778970448987145
air_a239a44805932bab_2017-05-26,31.958034216468377
air_a239a44805932bab_2017-05-27,33.778970448987145
air_a239a44805932bab_2017-05-28,31.958034216468377
air_a239a44805932bab_2017-05-29,31.958034216468377
air_a239a44805932bab_2017-05-30,31.958034216468377
air_a239a44805932bab_2017-05-31,3.7381372205375856
air_a24bf50c3e90d583_2017-04-23,9.071724639967378
air_a24bf50c3e90d583_2017-04-24,9.071724639967378
air_a24bf50c3e90d583_2017-04-25,11.397752275690701
air_a24bf50c3e90d583_2017-04-26,9.071724639967378
air_a24bf50c3e90d583_2017-04-27,10.979112192362873
air_a24bf50c3e90d583_2017-04-28,31.862085500640376
air_a24bf50c3e90d583_2017-04-29,36.523846577318736
air_a24bf50c3e90d583_2017-04-30,14.373587812409884
air_a24bf50c3e90d583_2017-05-01,23.113308186441998
air_a24bf50c3e90d583_2017-05-02,14.10083060695098
air_a24bf50c3e90d583_2017-05-03,15.380725176254405
air_a24bf50c3e90d583_2017-05-04,11.872393771853929
air_a24bf50c3e90d583_2017-05-05,33.394613438678036
air_a24bf50c3e90d583_2017-05-06,35.88467604976465
air_a24bf50c3e90d583_2017-05-07,15.380725176254398
air_a24bf50c3e90d583_2017-05-08,15.380725176254405
air_a24bf50c3e90d583_2017-05-09,14.10083060695098
air_a24bf50c3e90d583_2017-05-10,15.380725176254405
air_a24bf50c3e90d583_2017-05-11,14.06293612859951
air_a24bf50c3e90d583_2017-05-12,33.394613438678036
air_a24bf50c3e90d583_2017-05-13,33.394613438678036
air_a24bf50c3e90d583_2017-05-14,15.380725176254398
air_a24bf50c3e90d583_2017-05-15,15.380725176254405
air_a24bf50c3e90d583_2017-05-16,14.10083060695098
air_a24bf50c3e90d583_2017-05-17,15.380725176254405
air_a24bf50c3e90d583_2017-05-18,14.06293612859951
air_a24bf50c3e90d583_2017-05-19,33.394613438678036
air_a24bf50c3e90d583_2017-05-20,33.394613438678036
air_a24bf50c3e90d583_2017-05-21,15.380725176254398
air_a24bf50c3e90d583_2017-05-22,15.380725176254405
air_a24bf50c3e90d583_2017-05-23,15.380725176254405
air_a24bf50c3e90d583_2017-05-24,15.380725176254405
air_a24bf50c3e90d583_2017-05-25,14.06293612859951
air_a24bf50c3e90d583_2017-05-26,34.70472023546826
air_a24bf50c3e90d583_2017-05-27,34.95012794290715
air_a24bf50c3e90d583_2017-05-28,15.380725176254398
air_a24bf50c3e90d583_2017-05-29,15.380725176254405
air_a24bf50c3e90d583_2017-05-30,15.380725176254405
air_a24bf50c3e90d583_2017-05-31,15.380725176254405
air_a2567267116a3b75_2017-04-23,3.8339055525626318
air_a2567267116a3b75_2017-04-24,10.088886742658849
air_a2567267116a3b75_2017-04-25,20.53425308382118
air_a2567267116a3b75_2017-04-26,13.325905783504396
air_a2567267116a3b75_2017-04-27,15.851463722442084
air_a2567267116a3b75_2017-04-28,17.10807622335148
air_a2567267116a3b75_2017-04-29,32.53952885112073
air_a2567267116a3b75_2017-04-30,3.833905552562631
air_a2567267116a3b75_2017-05-01,13.13859876322587
air_a2567267116a3b75_2017-05-02,15.362493956940181
air_a2567267116a3b75_2017-05-03,17.09188659945835
air_a2567267116a3b75_2017-05-04,20.259875365072514
air_a2567267116a3b75_2017-05-05,20.259875365072514
air_a2567267116a3b75_2017-05-06,28.256119993280493
air_a2567267116a3b75_2017-05-07,15.026302259312917
air_a2567267116a3b75_2017-05-08,13.13859876322587
air_a2567267116a3b75_2017-05-09,17.952548882150346
air_a2567267116a3b75_2017-05-10,17.091886599458338
air_a2567267116a3b75_2017-05-11,20.259875365072514
air_a2567267116a3b75_2017-05-12,20.259875365072514
air_a2567267116a3b75_2017-05-13,28.256119993280493
air_a2567267116a3b75_2017-05-14,15.026302259312917
air_a2567267116a3b75_2017-05-15,13.13859876322587
air_a2567267116a3b75_2017-05-16,17.952548882150346
air_a2567267116a3b75_2017-05-17,17.091886599458338
air_a2567267116a3b75_2017-05-18,20.259875365072514
air_a2567267116a3b75_2017-05-19,20.259875365072514
air_a2567267116a3b75_2017-05-20,28.256119993280493
air_a2567267116a3b75_2017-05-21,15.026302259312917
air_a2567267116a3b75_2017-05-22,13.13859876322587
air_a2567267116a3b75_2017-05-23,17.952548882150346
air_a2567267116a3b75_2017-05-24,17.091886599458338
air_a2567267116a3b75_2017-05-25,20.259875365072514
air_a2567267116a3b75_2017-05-26,20.259875365072514
air_a2567267116a3b75_2017-05-27,28.256119993280493
air_a2567267116a3b75_2017-05-28,15.026302259312917
air_a2567267116a3b75_2017-05-29,13.13859876322587
air_a2567267116a3b75_2017-05-30,17.952548882150346
air_a2567267116a3b75_2017-05-31,17.091886599458338
air_a257c9749d8d0ff6_2017-04-23,12.083511365414285
air_a257c9749d8d0ff6_2017-04-24,10.524567745779962
air_a257c9749d8d0ff6_2017-04-25,12.311136036748044
air_a257c9749d8d0ff6_2017-04-26,7.194000325016962
air_a257c9749d8d0ff6_2017-04-27,12.083511365414285
air_a257c9749d8d0ff6_2017-04-28,15.638271516776992
air_a257c9749d8d0ff6_2017-04-29,20.895196380268352
air_a257c9749d8d0ff6_2017-04-30,20.711504683116726
air_a257c9749d8d0ff6_2017-05-01,11.117476583176103
air_a257c9749d8d0ff6_2017-05-02,6.86271747325916
air_a257c9749d8d0ff6_2017-05-03,7.0435877864599234
air_a257c9749d8d0ff6_2017-05-04,5.177181238775322
air_a257c9749d8d0ff6_2017-05-05,10.981438459526085
air_a257c9749d8d0ff6_2017-05-06,29.265347616274134
air_a257c9749d8d0ff6_2017-05-07,5.177181238775322
air_a257c9749d8d0ff6_2017-05-08,11.117476583176103
air_a257c9749d8d0ff6_2017-05-09,6.86271747325916
air_a257c9749d8d0ff6_2017-05-10,6.86271747325916
air_a257c9749d8d0ff6_2017-05-11,5.177181238775322
air_a257c9749d8d0ff6_2017-05-12,10.981438459526085
air_a257c9749d8d0ff6_2017-05-13,29.265347616274134
air_a257c9749d8d0ff6_2017-05-14,5.177181238775322
air_a257c9749d8d0ff6_2017-05-15,10.460001800831275
air_a257c9749d8d0ff6_2017-05-16,6.86271747325916
air_a257c9749d8d0ff6_2017-05-17,6.86271747325916
air_a257c9749d8d0ff6_2017-05-18,6.6761760955976595
air_a257c9749d8d0ff6_2017-05-19,10.981438459526085
air_a257c9749d8d0ff6_2017-05-20,29.265347616274134
air_a257c9749d8d0ff6_2017-05-21,5.177181238775322
air_a257c9749d8d0ff6_2017-05-22,10.46000180083127
air_a257c9749d8d0ff6_2017-05-23,6.86271747325916
air_a257c9749d8d0ff6_2017-05-24,5.177181238775322
air_a257c9749d8d0ff6_2017-05-25,6.6761760955976595
air_a257c9749d8d0ff6_2017-05-26,12.401475835338031
air_a257c9749d8d0ff6_2017-05-27,29.265347616274134
air_a257c9749d8d0ff6_2017-05-28,5.177181238775322
air_a257c9749d8d0ff6_2017-05-29,10.46000180083127
air_a257c9749d8d0ff6_2017-05-30,12.011818194021522
air_a257c9749d8d0ff6_2017-05-31,5.177181238775322
air_a271c9ba19e81d17_2017-04-23,33.203238593261574
air_a271c9ba19e81d17_2017-04-24,23.828237961983888
air_a271c9ba19e81d17_2017-04-25,23.828237961983888
air_a271c9ba19e81d17_2017-04-26,29.40825710962973
air_a271c9ba19e81d17_2017-04-27,26.831576837137405
air_a271c9ba19e81d17_2017-04-28,34.96290566944666
air_a271c9ba19e81d17_2017-04-29,32.67279515956021
air_a271c9ba19e81d17_2017-04-30,31.948225388907815
air_a271c9ba19e81d17_2017-05-01,21.7859470653913
air_a271c9ba19e81d17_2017-05-02,22.810261798830567
air_a271c9ba19e81d17_2017-05-03,27.534000196409572
air_a271c9ba19e81d17_2017-05-04,20.005585720479335
air_a271c9ba19e81d17_2017-05-05,29.337269709867257
air_a271c9ba19e81d17_2017-05-06,27.534000196409572
air_a271c9ba19e81d17_2017-05-07,29.337269709867243
air_a271c9ba19e81d17_2017-05-08,21.7859470653913
air_a271c9ba19e81d17_2017-05-09,22.810261798830567
air_a271c9ba19e81d17_2017-05-10,27.534000196409572
air_a271c9ba19e81d17_2017-05-11,20.005585720479335
air_a271c9ba19e81d17_2017-05-12,32.694696176119216
air_a271c9ba19e81d17_2017-05-13,27.534000196409572
air_a271c9ba19e81d17_2017-05-14,27.534000196409572
air_a271c9ba19e81d17_2017-05-15,21.7859470653913
air_a271c9ba19e81d17_2017-05-16,22.810261798830567
air_a271c9ba19e81d17_2017-05-17,27.534000196409572
air_a271c9ba19e81d17_2017-05-18,20.005585720479335
air_a271c9ba19e81d17_2017-05-19,32.694696176119216
air_a271c9ba19e81d17_2017-05-20,27.534000196409572
air_a271c9ba19e81d17_2017-05-21,27.534000196409572
air_a271c9ba19e81d17_2017-05-22,25.882986374207952
air_a271c9ba19e81d17_2017-05-23,22.810261798830567
air_a271c9ba19e81d17_2017-05-24,27.534000196409572
air_a271c9ba19e81d17_2017-05-25,20.005585720479335
air_a271c9ba19e81d17_2017-05-26,32.694696176119216
air_a271c9ba19e81d17_2017-05-27,27.534000196409572
air_a271c9ba19e81d17_2017-05-28,27.534000196409572
air_a271c9ba19e81d17_2017-05-29,25.882986374207952
air_a271c9ba19e81d17_2017-05-30,22.810261798830567
air_a271c9ba19e81d17_2017-05-31,27.534000196409572
air_a2b29aa7feb4e36f_2017-04-23,16.192069428389896
air_a2b29aa7feb4e36f_2017-04-24,11.789311953254986
air_a2b29aa7feb4e36f_2017-04-25,7.529134417858172
