year,month,day_of_week,holiday_flg,average_visitors
2017,5,1,0,25.07792207792208
2017,5,5,0,25.07792207792208
2017,5,6,0,25.07792207792208
2017,5,4,0,25.07792207792208
2017,5,0,0,25.07792207792208
2017,5,2,0,25.07792207792208
2017,5,3,0,25.07792207792208
2017,5,1,0,25.07792207792208
2017,5,5,0,25.07792207792208
2017,5,6,0,25.07792207792208
2017,5,4,0,25.07792207792208
2017,5,0,0,25.07792207792208
2017,5,2,0,25.07792207792208
2017,5,3,0,25.07792207792208
2017,5,1,0,25.07792207792208
2017,5,5,0,25.07792207792208
2017,5,6,0,25.07792207792208
2017,5,4,0,25.07792207792208
2017,5,0,0,25.07792207792208
2017,5,2,0,25.07792207792208
2017,5,3,0,25.07792207792208
2017,5,1,0,25.07792207792208
2017,5,5,0,25.07792207792208
2017,5,6,0,25.07792207792208
2017,4,3,0,15.778115501519757
2017,4,1,0,15.778115501519757
2017,4,5,0,15.778115501519757
2017,4,6,0,15.778115501519757
2017,4,4,0,15.778115501519757
2017,4,0,0,15.778115501519757
2017,4,2,1,15.778115501519757
2017,4,3,0,15.778115501519757
2017,5,1,0,15.778115501519757
2017,5,5,0,15.778115501519757
2017,5,6,1,15.778115501519757
2017,5,4,1,15.778115501519757
2017,5,0,1,15.778115501519757
2017,5,2,0,15.778115501519757
2017,5,3,0,15.778115501519757
2017,5,1,0,15.778115501519757
2017,5,5,0,15.778115501519757
2017,5,6,0,15.778115501519757
2017,5,4,0,15.778115501519757
2017,5,0,0,15.778115501519757
2017,5,2,0,15.778115501519757
2017,5,3,0,15.778115501519757
2017,5,1,0,15.778115501519757
2017,5,5,0,15.778115501519757
2017,5,6,0,15.778115501519757
2017,5,4,0,15.778115501519757
2017,5,0,0,15.778115501519757
2017,5,2,0,15.778115501519757
2017,5,3,0,15.778115501519757
2017,5,1,0,15.778115501519757
2017,5,5,0,15.778115501519757
2017,5,6,0,15.778115501519757
2017,5,4,0,15.778115501519757
2017,5,0,0,15.778115501519757
2017,5,2,0,15.778115501519757
2017,5,3,0,15.778115501519757
2017,5,1,0,15.778115501519757
2017,5,5,0,15.778115501519757
2017,5,6,0,15.778115501519757
2017,4,3,0,23.466824644549764
2017,4,1,0,23.466824644549764
2017,4,5,0,23.466824644549764
2017,4,6,0,23.466824644549764
2017,4,4,0,23.466824644549764
2017,4,0,0,23.466824644549764
2017,4,2,1,23.466824644549764
2017,4,3,0,23.466824644549764
2017,5,1,0,23.466824644549764
2017,5,5,0,23.466824644549764
2017,5,6,1,23.466824644549764
2017,5,4,1,23.466824644549764
2017,5,0,1,23.466824644549764
2017,5,2,0,23.466824644549764
2017,5,3,0,23.466824644549764
2017,5,1,0,23.466824644549764
2017,5,5,0,23.466824644549764
2017,5,6,0,23.466824644549764
2017,5,4,0,23.466824644549764
2017,5,0,0,23.466824644549764
2017,5,2,0,23.466824644549764
2017,5,3,0,23.466824644549764
2017,5,1,0,23.466824644549764
2017,5,5,0,23.466824644549764
2017,5,6,0,23.466824644549764
2017,5,4,0,23.466824644549764
2017,5,0,0,23.466824644549764
2017,5,2,0,23.466824644549764
2017,5,3,0,23.466824644549764
2017,5,1,0,23.466824644549764
2017,5,5,0,23.466824644549764
2017,5,6,0,23.466824644549764
2017,5,4,0,23.466824644549764
2017,5,0,0,23.466824644549764
2017,5,2,0,23.466824644549764
2017,5,3,0,23.466824644549764
2017,5,1,0,23.466824644549764
2017,5,5,0,23.466824644549764
2017,5,6,0,23.466824644549764
2017,4,3,0,22.11904761904762
2017,4,1,0,22.11904761904762
2017,4,5,0,22.11904761904762
2017,4,6,0,22.11904761904762
2017,4,4,0,22.11904761904762
2017,4,0,0,22.11904761904762
2017,4,2,1,22.11904761904762
2017,4,3,0,22.11904761904762
2017,5,1,0,22.11904761904762
2017,5,5,0,22.11904761904762
2017,5,6,1,22.11904761904762
2017,5,4,1,22.11904761904762
2017,5,0,1,22.11904761904762
2017,5,2,0,22.11904761904762
2017,5,3,0,22.11904761904762
2017,5,1,0,22.11904761904762
2017,5,5,0,22.11904761904762
2017,5,6,0,22.11904761904762
2017,5,4,0,22.11904761904762
2017,5,0,0,22.11904761904762
2017,5,2,0,22.11904761904762
2017,5,3,0,22.11904761904762
2017,5,1,0,22.11904761904762
2017,5,5,0,22.11904761904762
2017,5,6,0,22.11904761904762
2017,5,4,0,22.11904761904762
2017,5,0,0,22.11904761904762
2017,5,2,0,22.11904761904762
2017,5,3,0,22.11904761904762
2017,5,1,0,22.11904761904762
2017,5,5,0,22.11904761904762
2017,5,6,0,22.11904761904762
2017,5,4,0,22.11904761904762
2017,5,0,0,22.11904761904762
2017,5,2,0,22.11904761904762
2017,5,3,0,22.11904761904762
2017,5,1,0,22.11904761904762
2017,5,5,0,22.11904761904762
2017,5,6,0,22.11904761904762
2017,4,3,0,35.705882352941174
2017,4,1,0,35.705882352941174
2017,4,5,0,35.705882352941174
2017,4,6,0,35.705882352941174
2017,4,4,0,35.705882352941174
2017,4,0,0,35.705882352941174
2017,4,2,1,35.705882352941174
2017,4,3,0,35.705882352941174
2017,5,1,0,35.705882352941174
2017,5,5,0,35.705882352941174
2017,5,6,1,35.705882352941174
2017,5,4,1,35.705882352941174
2017,5,0,1,35.705882352941174
2017,5,2,0,35.705882352941174
2017,5,3,0,35.705882352941174
2017,5,1,0,35.705882352941174
2017,5,5,0,35.705882352941174
2017,5,6,0,35.705882352941174
2017,5,4,0,35.705882352941174
2017,5,0,0,35.705882352941174
2017,5,2,0,35.705882352941174
2017,5,3,0,35.705882352941174
2017,5,1,0,35.705882352941174
2017,5,5,0,35.705882352941174
2017,5,6,0,35.705882352941174
2017,5,4,0,35.705882352941174
2017,5,0,0,35.705882352941174
2017,5,2,0,35.705882352941174
2017,5,3,0,35.705882352941174
2017,5,1,0,35.705882352941174
2017,5,5,0,35.705882352941174
2017,5,6,0,35.705882352941174
2017,5,4,0,35.705882352941174
2017,5,0,0,35.705882352941174
2017,5,2,0,35.705882352941174
2017,5,3,0,35.705882352941174
2017,5,1,0,35.705882352941174
2017,5,5,0,35.705882352941174
2017,5,6,0,35.705882352941174
2017,4,3,0,12.768595041322314
2017,4,1,0,12.768595041322314
2017,4,5,0,12.768595041322314
2017,4,6,0,12.768595041322314
2017,4,4,0,12.768595041322314
2017,4,0,0,12.768595041322314
2017,4,2,1,12.768595041322314
2017,4,3,0,12.768595041322314
2017,5,1,0,12.768595041322314
2017,5,5,0,12.768595041322314
2017,5,6,1,12.768595041322314
2017,5,4,1,12.768595041322314
2017,5,0,1,12.768595041322314
2017,5,2,0,12.768595041322314
2017,5,3,0,12.768595041322314
2017,5,1,0,12.768595041322314
2017,5,5,0,12.768595041322314
2017,5,6,0,12.768595041322314
2017,5,4,0,12.768595041322314
2017,5,0,0,12.768595041322314
2017,5,2,0,12.768595041322314
2017,5,3,0,12.768595041322314
2017,5,1,0,12.768595041322314
2017,5,5,0,12.768595041322314
2017,5,6,0,12.768595041322314
2017,5,4,0,12.768595041322314
2017,5,0,0,12.768595041322314
2017,5,2,0,12.768595041322314
2017,5,3,0,12.768595041322314
2017,5,1,0,12.768595041322314
2017,5,5,0,12.768595041322314
2017,5,6,0,12.768595041322314
2017,5,4,0,12.768595041322314
2017,5,0,0,12.768595041322314
2017,5,2,0,12.768595041322314
2017,5,3,0,12.768595041322314
2017,5,1,0,12.768595041322314
2017,5,5,0,12.768595041322314
2017,5,6,0,12.768595041322314
2017,4,3,0,23.64344262295082
2017,4,1,0,23.64344262295082
2017,4,5,0,23.64344262295082
2017,4,6,0,23.64344262295082
2017,4,4,0,23.64344262295082
2017,4,0,0,23.64344262295082
2017,4,2,1,23.64344262295082
2017,4,3,0,23.64344262295082
2017,5,1,0,23.64344262295082
2017,5,5,0,23.64344262295082
2017,5,6,1,23.64344262295082
2017,5,4,1,23.64344262295082
2017,5,0,1,23.64344262295082
2017,5,2,0,23.64344262295082
2017,5,3,0,23.64344262295082
2017,5,1,0,23.64344262295082
2017,5,5,0,23.64344262295082
2017,5,6,0,23.64344262295082
2017,5,4,0,23.64344262295082
2017,5,0,0,23.64344262295082
2017,5,2,0,23.64344262295082
2017,5,3,0,23.64344262295082
2017,5,1,0,23.64344262295082
2017,5,5,0,23.64344262295082
2017,5,6,0,23.64344262295082
2017,5,4,0,23.64344262295082
2017,5,0,0,23.64344262295082
2017,5,2,0,23.64344262295082
2017,5,3,0,23.64344262295082
2017,5,1,0,23.64344262295082
2017,5,5,0,23.64344262295082
2017,5,6,0,23.64344262295082
2017,5,4,0,23.64344262295082
2017,5,0,0,23.64344262295082
2017,5,2,0,23.64344262295082
2017,5,3,0,23.64344262295082
2017,5,1,0,23.64344262295082
2017,5,5,0,23.64344262295082
2017,5,6,0,23.64344262295082
2017,4,3,0,17.04149377593361
2017,4,1,0,17.04149377593361
2017,4,5,0,17.04149377593361
2017,4,6,0,17.04149377593361
2017,4,4,0,17.04149377593361
2017,4,0,0,17.04149377593361
2017,4,2,1,17.04149377593361
2017,4,3,0,17.04149377593361
2017,5,1,0,17.04149377593361
2017,5,5,0,17.04149377593361
2017,5,6,1,17.04149377593361
2017,5,4,1,17.04149377593361
2017,5,0,1,17.04149377593361
2017,5,2,0,17.04149377593361
2017,5,3,0,17.04149377593361
2017,5,1,0,17.04149377593361
2017,5,5,0,17.04149377593361
2017,5,6,0,17.04149377593361
2017,5,4,0,17.04149377593361
2017,5,0,0,17.04149377593361
2017,5,2,0,17.04149377593361
2017,5,3,0,17.04149377593361
2017,5,1,0,17.04149377593361
2017,5,5,0,17.04149377593361
2017,5,6,0,17.04149377593361
2017,5,4,0,17.04149377593361
2017,5,0,0,17.04149377593361
2017,5,2,0,17.04149377593361
2017,5,3,0,17.04149377593361
2017,5,1,0,17.04149377593361
2017,5,5,0,17.04149377593361
2017,5,6,0,17.04149377593361
2017,5,4,0,17.04149377593361
2017,5,0,0,17.04149377593361
2017,5,2,0,17.04149377593361
2017,5,3,0,17.04149377593361
2017,5,1,0,17.04149377593361
2017,5,5,0,17.04149377593361
2017,5,6,0,17.04149377593361
2017,4,3,0,16.931451612903224
2017,4,1,0,16.931451612903224
2017,4,5,0,16.931451612903224
2017,4,6,0,16.931451612903224
2017,4,4,0,16.931451612903224
2017,4,0,0,16.931451612903224
2017,4,2,1,16.931451612903224
2017,4,3,0,16.931451612903224
2017,5,1,0,16.931451612903224
2017,5,5,0,16.931451612903224
2017,5,6,1,16.931451612903224
2017,5,4,1,16.931451612903224
2017,5,0,1,16.931451612903224
2017,5,2,0,16.931451612903224
2017,5,3,0,16.931451612903224
2017,5,1,0,16.931451612903224
2017,5,5,0,16.931451612903224
2017,5,6,0,16.931451612903224
2017,5,4,0,16.931451612903224
2017,5,0,0,16.931451612903224
2017,5,2,0,16.931451612903224
2017,5,3,0,16.931451612903224
2017,5,1,0,16.931451612903224
2017,5,5,0,16.931451612903224
2017,5,6,0,16.931451612903224
2017,5,4,0,16.931451612903224
2017,5,0,0,16.931451612903224
2017,5,2,0,16.931451612903224
2017,5,3,0,16.931451612903224
2017,5,1,0,16.931451612903224
2017,5,5,0,16.931451612903224
2017,5,6,0,16.931451612903224
2017,5,4,0,16.931451612903224
2017,5,0,0,16.931451612903224
2017,5,2,0,16.931451612903224
2017,5,3,0,16.931451612903224
2017,5,1,0,16.931451612903224
2017,5,5,0,16.931451612903224
2017,5,6,0,16.931451612903224
2017,4,3,0,27.570833333333333
2017,4,1,0,27.570833333333333
2017,4,5,0,27.570833333333333
2017,4,6,0,27.570833333333333
2017,4,4,0,27.570833333333333
2017,4,0,0,27.570833333333333
2017,4,2,1,27.570833333333333
2017,4,3,0,27.570833333333333
2017,5,1,0,27.570833333333333
2017,5,5,0,27.570833333333333
2017,5,6,1,27.570833333333333
2017,5,4,1,27.570833333333333
2017,5,0,1,27.570833333333333
2017,5,2,0,27.570833333333333
2017,5,3,0,27.570833333333333
2017,5,1,0,27.570833333333333
2017,5,5,0,27.570833333333333
2017,5,6,0,27.570833333333333
2017,5,4,0,27.570833333333333
2017,5,0,0,27.570833333333333
2017,5,2,0,27.570833333333333
2017,5,3,0,27.570833333333333
2017,5,1,0,27.570833333333333
2017,5,5,0,27.570833333333333
2017,5,6,0,27.570833333333333
2017,5,4,0,27.570833333333333
2017,5,0,0,27.570833333333333
2017,5,2,0,27.570833333333333
2017,5,3,0,27.570833333333333
2017,5,1,0,27.570833333333333
2017,5,5,0,27.570833333333333
2017,5,6,0,27.570833333333333
2017,5,4,0,27.570833333333333
2017,5,0,0,27.570833333333333
2017,5,2,0,27.570833333333333
2017,5,3,0,27.570833333333333
2017,5,1,0,27.570833333333333
2017,5,5,0,27.570833333333333
2017,5,6,0,27.570833333333333
2017,4,3,0,47.87566137566137
2017,4,1,0,47.87566137566137
2017,4,5,0,47.87566137566137
2017,4,6,0,47.87566137566137
2017,4,4,0,47.87566137566137
2017,4,0,0,47.87566137566137
2017,4,2,1,47.87566137566137
2017,4,3,0,47.87566137566137
2017,5,1,0,47.87566137566137
2017,5,5,0,47.87566137566137
2017,5,6,1,47.87566137566137
2017,5,4,1,47.87566137566137
2017,5,0,1,47.87566137566137
2017,5,2,0,47.87566137566137
2017,5,3,0,47.87566137566137
2017,5,1,0,47.87566137566137
2017,5,5,0,47.87566137566137
2017,5,6,0,47.87566137566137
2017,5,4,0,47.87566137566137
2017,5,0,0,47.87566137566137
2017,5,2,0,47.87566137566137
2017,5,3,0,47.87566137566137
2017,5,1,0,47.87566137566137
2017,5,5,0,47.87566137566137
2017,5,6,0,47.87566137566137
2017,5,4,0,47.87566137566137
2017,5,0,0,47.87566137566137
2017,5,2,0,47.87566137566137
2017,5,3,0,47.87566137566137
2017,5,1,0,47.87566137566137
2017,5,5,0,47.87566137566137
2017,5,6,0,47.87566137566137
2017,5,4,0,47.87566137566137
2017,5,0,0,47.87566137566137
2017,5,2,0,47.87566137566137
2017,5,3,0,47.87566137566137
2017,5,1,0,47.87566137566137
2017,5,5,0,47.87566137566137
2017,5,6,0,47.87566137566137
2017,4,3,0,25.5625
2017,4,1,0,25.5625
2017,4,5,0,25.5625
2017,4,6,0,25.5625
2017,4,4,0,25.5625
2017,4,0,0,25.5625
2017,4,2,1,25.5625
2017,4,3,0,25.5625
2017,5,1,0,25.5625
2017,5,5,0,25.5625
2017,5,6,1,25.5625
2017,5,4,1,25.5625
2017,5,0,1,25.5625
2017,5,2,0,25.5625
2017,5,3,0,25.5625
2017,5,1,0,25.5625
2017,5,5,0,25.5625
2017,5,6,0,25.5625
2017,5,4,0,25.5625
2017,5,0,0,25.5625
2017,5,2,0,25.5625
2017,5,3,0,25.5625
2017,5,1,0,25.5625
2017,5,5,0,25.5625
2017,5,6,0,25.5625
2017,5,4,0,25.5625
2017,5,0,0,25.5625
2017,5,2,0,25.5625
2017,5,3,0,25.5625
2017,5,1,0,25.5625
2017,5,5,0,25.5625
2017,5,6,0,25.5625
2017,5,4,0,25.5625
2017,5,0,0,25.5625
2017,5,2,0,25.5625
2017,5,3,0,25.5625
2017,5,1,0,25.5625
2017,5,5,0,25.5625
2017,5,6,0,25.5625
2017,4,3,0,40.328947368421055
2017,4,1,0,40.328947368421055
2017,4,5,0,40.328947368421055
2017,4,6,0,40.328947368421055
2017,4,4,0,40.328947368421055
2017,4,0,0,40.328947368421055
2017,4,2,1,40.328947368421055
2017,4,3,0,40.328947368421055
2017,5,1,0,40.328947368421055
2017,5,5,0,40.328947368421055
2017,5,6,1,40.328947368421055
2017,5,4,1,40.328947368421055
2017,5,0,1,40.328947368421055
2017,5,2,0,40.328947368421055
2017,5,3,0,40.328947368421055
2017,5,1,0,40.328947368421055
2017,5,5,0,40.328947368421055
2017,5,6,0,40.328947368421055
2017,5,4,0,40.328947368421055
2017,5,0,0,40.328947368421055
2017,5,2,0,40.328947368421055
2017,5,3,0,40.328947368421055
2017,5,1,0,40.328947368421055
2017,5,5,0,40.328947368421055
2017,5,6,0,40.328947368421055
2017,5,4,0,40.328947368421055
2017,5,0,0,40.328947368421055
2017,5,2,0,40.328947368421055
2017,5,3,0,40.328947368421055
2017,5,1,0,40.328947368421055
2017,5,5,0,40.328947368421055
2017,5,6,0,40.328947368421055
2017,5,4,0,40.328947368421055
2017,5,0,0,40.328947368421055
2017,5,2,0,40.328947368421055
2017,5,3,0,40.328947368421055
2017,5,1,0,40.328947368421055
2017,5,5,0,40.328947368421055
2017,5,6,0,40.328947368421055
2017,4,3,0,38.37759336099585
2017,4,1,0,38.37759336099585
2017,4,5,0,38.37759336099585
2017,4,6,0,38.37759336099585
2017,4,4,0,38.37759336099585
2017,4,0,0,38.37759336099585
2017,4,2,1,38.37759336099585
2017,4,3,0,38.37759336099585
2017,5,1,0,38.37759336099585
2017,5,5,0,38.37759336099585
2017,5,6,1,38.37759336099585
2017,5,4,1,38.37759336099585
2017,5,0,1,38.37759336099585
2017,5,2,0,38.37759336099585
2017,5,3,0,38.37759336099585
2017,5,1,0,38.37759336099585
2017,5,5,0,38.37759336099585
2017,5,6,0,38.37759336099585
2017,5,4,0,38.37759336099585
2017,5,0,0,38.37759336099585
2017,5,2,0,38.37759336099585
2017,5,3,0,38.37759336099585
2017,5,1,0,38.37759336099585
2017,5,5,0,38.37759336099585
2017,5,6,0,38.37759336099585
2017,5,4,0,38.37759336099585
2017,5,0,0,38.37759336099585
2017,5,2,0,38.37759336099585
2017,5,3,0,38.37759336099585
2017,5,1,0,38.37759336099585
2017,5,5,0,38.37759336099585
2017,5,6,0,38.37759336099585
2017,5,4,0,38.37759336099585
2017,5,0,0,38.37759336099585
2017,5,2,0,38.37759336099585
2017,5,3,0,38.37759336099585
2017,5,1,0,38.37759336099585
2017,5,5,0,38.37759336099585
2017,5,6,0,38.37759336099585
2017,4,3,0,21.009090909090908
2017,4,1,0,21.009090909090908
2017,4,5,0,21.009090909090908
2017,4,6,0,21.009090909090908
2017,4,4,0,21.009090909090908
2017,4,0,0,21.009090909090908
2017,4,2,1,21.009090909090908
2017,4,3,0,21.009090909090908
2017,5,1,0,21.009090909090908
2017,5,5,0,21.009090909090908
2017,5,6,1,21.009090909090908
2017,5,4,1,21.009090909090908
2017,5,0,1,21.009090909090908
2017,5,2,0,21.009090909090908
2017,5,3,0,21.009090909090908
2017,5,1,0,21.009090909090908
2017,5,5,0,21.009090909090908
2017,5,6,0,21.009090909090908
2017,5,4,0,21.009090909090908
2017,5,0,0,21.009090909090908
2017,5,2,0,21.009090909090908
2017,5,3,0,21.009090909090908
2017,5,1,0,21.009090909090908
2017,5,5,0,21.009090909090908
2017,5,6,0,21.009090909090908
2017,5,4,0,21.009090909090908
2017,5,0,0,21.009090909090908
2017,5,2,0,21.009090909090908
2017,5,3,0,21.009090909090908
2017,5,1,0,21.009090909090908
2017,5,5,0,21.009090909090908
2017,5,6,0,21.009090909090908
2017,5,4,0,21.009090909090908
2017,5,0,0,21.009090909090908
2017,5,2,0,21.009090909090908
2017,5,3,0,21.009090909090908
2017,5,1,0,21.009090909090908
2017,5,5,0,21.009090909090908
2017,5,6,0,21.009090909090908
2017,4,3,0,4.237113402061856
2017,4,1,0,4.237113402061856
2017,4,5,0,4.237113402061856
2017,4,6,0,4.237113402061856
2017,4,4,0,4.237113402061856
2017,4,0,0,4.237113402061856
2017,4,2,1,4.237113402061856
2017,4,3,0,4.237113402061856
2017,5,1,0,4.237113402061856
2017,5,5,0,4.237113402061856
2017,5,6,1,4.237113402061856
2017,5,4,1,4.237113402061856
2017,5,0,1,4.237113402061856
2017,5,2,0,4.237113402061856
2017,5,3,0,4.237113402061856
2017,5,1,0,4.237113402061856
2017,5,5,0,4.237113402061856
2017,5,6,0,4.237113402061856
2017,5,4,0,4.237113402061856
2017,5,0,0,4.237113402061856
2017,5,2,0,4.237113402061856
2017,5,3,0,4.237113402061856
2017,5,1,0,4.237113402061856
2017,5,5,0,4.237113402061856
2017,5,6,0,4.237113402061856
2017,5,4,0,4.237113402061856
2017,5,0,0,4.237113402061856
2017,5,2,0,4.237113402061856
2017,5,3,0,4.237113402061856
2017,5,1,0,4.237113402061856
2017,5,5,0,4.237113402061856
2017,5,6,0,4.237113402061856
2017,5,4,0,4.237113402061856
2017,5,0,0,4.237113402061856
2017,5,2,0,4.237113402061856
2017,5,3,0,4.237113402061856
2017,5,1,0,4.237113402061856
2017,5,5,0,4.237113402061856
2017,5,6,0,4.237113402061856
2017,4,3,0,16.470149253731343
2017,4,1,0,16.470149253731343
2017,4,5,0,16.470149253731343
2017,4,6,0,16.470149253731343
2017,4,4,0,16.470149253731343
2017,4,0,0,16.470149253731343
2017,4,2,1,16.470149253731343
2017,4,3,0,16.470149253731343
2017,5,1,0,16.470149253731343
2017,5,5,0,16.470149253731343
2017,5,6,1,16.470149253731343
2017,5,4,1,16.470149253731343
2017,5,0,1,16.470149253731343
2017,5,2,0,16.470149253731343
2017,5,3,0,16.470149253731343
2017,5,1,0,16.470149253731343
2017,5,5,0,16.470149253731343
2017,5,6,0,16.470149253731343
2017,5,4,0,16.470149253731343
2017,5,0,0,16.470149253731343
2017,5,2,0,16.470149253731343
2017,5,3,0,16.470149253731343
2017,5,1,0,16.470149253731343
2017,5,5,0,16.470149253731343
2017,5,6,0,16.470149253731343
2017,5,4,0,16.470149253731343
2017,5,0,0,16.470149253731343
2017,5,2,0,16.470149253731343
2017,5,3,0,16.470149253731343
2017,5,1,0,16.470149253731343
2017,5,5,0,16.470149253731343
2017,5,6,0,16.470149253731343
2017,5,4,0,16.470149253731343
2017,5,0,0,16.470149253731343
2017,5,2,0,16.470149253731343
2017,5,3,0,16.470149253731343
2017,5,1,0,16.470149253731343
2017,5,5,0,16.470149253731343
2017,5,6,0,16.470149253731343
2017,4,3,0,34.63008130081301
2017,4,1,0,34.63008130081301
2017,4,5,0,34.63008130081301
2017,4,6,0,34.63008130081301
2017,4,4,0,34.63008130081301
2017,4,0,0,34.63008130081301
2017,4,2,1,34.63008130081301
2017,4,3,0,34.63008130081301
2017,5,1,0,34.63008130081301
2017,5,5,0,34.63008130081301
2017,5,6,1,34.63008130081301
2017,5,4,1,34.63008130081301
2017,5,0,1,34.63008130081301
2017,5,2,0,34.63008130081301
2017,5,3,0,34.63008130081301
2017,5,1,0,34.63008130081301
2017,5,5,0,34.63008130081301
2017,5,6,0,34.63008130081301
2017,5,4,0,34.63008130081301
2017,5,0,0,34.63008130081301
2017,5,2,0,34.63008130081301
2017,5,3,0,34.63008130081301
2017,5,1,0,34.63008130081301
2017,5,5,0,34.63008130081301
2017,5,6,0,34.63008130081301
2017,5,4,0,34.63008130081301
2017,5,0,0,34.63008130081301
2017,5,2,0,34.63008130081301
2017,5,3,0,34.63008130081301
2017,5,1,0,34.63008130081301
2017,5,5,0,34.63008130081301
2017,5,6,0,34.63008130081301
2017,5,4,0,34.63008130081301
2017,5,0,0,34.63008130081301
2017,5,2,0,34.63008130081301
2017,5,3,0,34.63008130081301
2017,5,1,0,34.63008130081301
2017,5,5,0,34.63008130081301
2017,5,6,0,34.63008130081301
2017,4,3,0,22.37370242214533
2017,4,1,0,22.37370242214533
2017,4,5,0,22.37370242214533
2017,4,6,0,22.37370242214533
2017,4,4,0,22.37370242214533
2017,4,0,0,22.37370242214533
2017,4,2,1,22.37370242214533
2017,4,3,0,22.37370242214533
2017,5,1,0,22.37370242214533
2017,5,5,0,22.37370242214533
2017,5,6,1,22.37370242214533
2017,5,4,1,22.37370242214533
2017,5,0,1,22.37370242214533
2017,5,2,0,22.37370242214533
2017,5,3,0,22.37370242214533
2017,5,1,0,22.37370242214533
2017,5,5,0,22.37370242214533
2017,5,6,0,22.37370242214533
2017,5,4,0,22.37370242214533
2017,5,0,0,22.37370242214533
2017,5,2,0,22.37370242214533
2017,5,3,0,22.37370242214533
2017,5,1,0,22.37370242214533
2017,5,5,0,22.37370242214533
2017,5,6,0,22.37370242214533
2017,5,4,0,22.37370242214533
2017,5,0,0,22.37370242214533
2017,5,2,0,22.37370242214533
